source_id,ra,dec,parallax,pmra,pmdec,vt_kms,phot_g_mean_mag,teff_gspphot,ruwe,astrometric_excess_noise,tension_score,in_nss_orbit,in_nss_accel,anomaly_class
1565976794456209792,200.8479754605447,57.90600448390408,38.68337633026152,121.99469736984602,-6.863984437485511,14.973534320861138,9.139757,,34.18627,4.890535,2.3040066,False,False,Unexplained Astrometric Tension (High Priority)
1587576253706543232,228.15665054327465,45.73119308728785,52.58638573372806,-385.9275906706963,338.94279743275206,46.30243721985311,12.280228,,30.10293,5.688851,2.3039603,False,False,Unexplained Astrometric Tension (High Priority)
3216729573251961856,83.01880234240605,-3.091678445477229,27.221039825331268,10.10396031478486,-40.12455271324385,7.20572058946272,10.442061,,33.49796,5.0102487,2.3039107,False,False,Unexplained Astrometric Tension (High Priority)
4924503334299333888,4.226864845306885,-52.65033534576694,34.01517036244036,312.8934234841574,184.95341429033525,50.65434416765721,6.6634336,,30.033684,5.6704893,2.3017664,True,False,Known NSS Orbit (Binary/Multiple)
2850307187170712576,2.3164562697848825,25.281310829496064,22.7774984411475,173.62674618934707,-149.51249464108258,47.68655977718704,7.618992,5544.6006,29.200163,5.856711,2.3015013,True,False,Known NSS Orbit (Binary/Multiple)
2160473763703687808,277.3056703881708,63.85302472698933,32.931158594562454,216.6919568773804,12.553785847189385,31.24530581515476,11.109433,,33.005085,5.045968,2.3000467,False,False,Unexplained Astrometric Tension (High Priority)
4843733377624782592,61.76475544639517,-40.75119493893696,24.17531879089689,-67.75732603719585,320.181545312809,64.17393682002269,10.506287,,39.286835,4.069547,2.2992163,True,False,Known NSS Orbit (Binary/Multiple)
6678530491511225856,313.0689991644687,-39.99811023748099,35.701784809270826,115.62776348919948,-163.52676773757594,26.592676287700765,9.764071,,34.147648,4.8204355,2.2983162,True,False,Known NSS Orbit (Binary/Multiple)
5179399816430035456,45.83944230419235,-8.087772712674681,23.94904881285048,119.76065319071724,-37.68946078818087,24.85158425513186,11.827883,,31.875866,5.2222066,2.2974064,False,False,Unexplained Astrometric Tension (High Priority)
1272616371928341632,232.97291700107013,28.85282794752023,37.63821004746626,-542.648277865761,38.29672882952956,68.51564036461858,12.828906,,28.738047,5.898952,2.2972403,False,False,Unexplained Astrometric Tension (High Priority)
4867399098398887936,68.921548582743,-35.91594552457567,32.083383344310974,-109.06646724012714,-209.5087845614568,34.89933768516634,13.369047,,37.945095,4.2217097,2.2969685,False,False,Unexplained Astrometric Tension (High Priority)
1703002640793744512,245.31724456698245,74.56458104779156,20.17501157289357,-90.83611998116174,216.57673384427207,55.18317417129504,10.354167,,33.640366,4.8530507,2.2942429,False,False,Unexplained Astrometric Tension (High Priority)
4724313637321332864,40.89755236580847,-62.91937685171654,21.837101649521195,-27.74106128601416,-40.8259948847992,10.715052796467724,7.300081,,28.923803,5.8022404,2.2939074,True,False,Known NSS Orbit (Binary/Multiple)
6058588452413670400,182.0346777528966,-60.78107400968008,22.568588851298628,-84.45135053459899,32.98082131306704,19.043497061636405,7.3762026,5972.281,31.006723,5.3376365,2.2933831,True,False,Known NSS Orbit (Binary/Multiple)
1908305169922494208,339.3742976723185,39.37942754829618,46.88672381432608,-63.5036134317712,-359.4632638215455,36.90621406394544,8.840223,,31.988127,5.134935,2.2927988,False,False,Unexplained Astrometric Tension (High Priority)
2851698687854277888,357.47422000769114,24.46348758699652,21.11473791098881,121.77819075479552,-48.081661343140325,29.394331565457296,12.797312,,31.334208,5.2371316,2.2910037,False,False,Unexplained Astrometric Tension (High Priority)
1843299087553747968,311.6829779611049,24.70158231931584,25.817341048485314,81.57075850134765,-1.81422269470912,14.98137862757277,14.37716,,23.43529,7.2403774,2.2858174,False,False,Unexplained Astrometric Tension (High Priority)
1814070838668707840,311.0915839709638,19.74716000109157,50.80441958228267,30.088694103111607,-554.7933430497548,51.842855520485024,9.649384,,32.36998,4.9426928,2.2841258,False,False,Unexplained Astrometric Tension (High Priority)
4566925728996140928,259.5646283602377,21.217005190482755,23.840213326875904,-58.784183065634096,62.33462175049565,17.037048387342136,14.705011,,28.942444,5.63377,2.2832956,False,False,Faint Star Noise Suspect (G > 14.5)
5318575448532526848,130.52737409853327,-52.756249556942,24.90143854987483,-23.500465552975943,30.94856073322901,7.397716849344916,7.854989,,27.811884,5.897471,2.2829204,False,False,Unexplained Astrometric Tension (High Priority)
2299477734539451392,329.54897890823844,82.86933419657237,24.934271594344374,-107.0020197706509,-59.91375720824027,23.31500450709449,6.852749,6019.965,32.206543,4.94458,2.2820654,True,False,Known NSS Orbit (Binary/Multiple)
976886845438004224,112.6148633226288,49.43273921273371,23.750420811953,4.289024853443134,-95.59678309371311,19.099853517917392,13.073777,,32.60551,4.8554206,2.280849,False,False,Unexplained Astrometric Tension (High Priority)
6663106301880701440,289.76755437840285,-47.48497855024591,24.852068689632045,64.44024859065404,5.336234297736517,12.33388893778698,10.841543,,35.090324,4.4079723,2.2782218,False,True,NSS Acceleration (PMa / Unseen Companion)
5661194090755452416,144.2411188258142,-26.16992209610879,55.35172364584934,6.608187428419599,-23.85608106689176,2.1200339138479523,12.259643,,29.168858,5.4884243,2.2770586,False,False,Unexplained Astrometric Tension (High Priority)
2825274743381064320,349.3689253700396,19.61253328169823,60.77137660270086,352.0501443326373,-131.06142682317417,29.30293186940575,10.84611,,28.397623,5.6500363,2.2761059,False,False,Unexplained Astrometric Tension (High Priority)
933500082245641216,117.13299330194052,47.76385554910802,22.576288378650755,68.61848215626561,-243.0002149889428,53.01940393510536,7.8565116,5427.086,28.445686,5.6296773,2.2755089,True,False,Known NSS Orbit (Binary/Multiple)
933500082245641216,117.13299330194052,47.76385554910802,22.576288378650755,68.61848215626561,-243.0002149889428,53.01940393510536,7.8565116,5427.086,28.445686,5.6296773,2.2755089,True,False,Known NSS Orbit (Binary/Multiple)
732408781822492416,167.53019381019558,28.94528796938356,28.00195705512577,-916.90498369548,-488.88666742535474,175.90961589618416,12.24467,,33.647263,4.5593967,2.2719774,False,False,Unexplained Astrometric Tension (High Priority)
271164963555608448,66.29109964548665,51.53227369158126,29.03824235293657,83.55610402866199,-89.30525056226047,19.9652178805824,11.386195,,29.017042,5.431496,2.270965,False,False,Unexplained Astrometric Tension (High Priority)
1675284502413364608,210.0917197440584,71.71219386001547,22.777751660825704,-46.58223852200088,79.06326503906183,19.098089676240942,13.593522,,34.079086,4.4756556,2.270924,False,False,Unexplained Astrometric Tension (High Priority)
3213122208743219200,74.99435192617729,-3.5532199706139447,22.25781855737338,69.71115215241339,38.13204362232085,16.923129950034046,12.699977,,31.407427,4.9393573,2.270772,False,False,Unexplained Astrometric Tension (High Priority)
488099260551658752,55.02373146572637,63.87397285600121,24.06726470066773,140.073189240144,-133.7708970181958,38.15030538502528,8.061449,5116.7974,28.841726,5.4654436,2.2706196,False,False,Unexplained Astrometric Tension (High Priority)
2281125476721659392,345.4943319197127,76.19542248752556,41.330992608673405,406.0007532170115,117.89224143678736,48.48982345053615,13.428613,,34.507233,4.340041,2.2654548,False,False,Unexplained Astrometric Tension (High Priority)
1342735149009387136,265.5546504952076,38.07120439202614,24.76871065905899,-104.87420606105412,101.63373794595978,27.95073478620603,7.1462774,,29.276623,5.2451267,2.2620623,True,False,Known NSS Orbit (Binary/Multiple)
6676186087905510016,309.8006327557987,-43.7420164769709,29.11098749432822,-7.298405337310832,-139.40936298955597,22.73268548692573,11.819973,,31.569117,4.775076,2.2608202,False,False,Unexplained Astrometric Tension (High Priority)
5661603972370860800,145.0324040306735,-25.53767354942198,20.92511588774368,-101.10936626270274,71.89880264377895,28.1066251060774,14.642296,,28.120499,5.480139,2.2606072,False,False,Faint Star Noise Suspect (G > 14.5)
1937497512876953472,351.6679590426255,45.35442709333743,28.065946946892893,432.2746046675981,115.92801895407987,75.59322440212644,10.30877,,32.637917,4.556648,2.2585354,False,False,Unexplained Astrometric Tension (High Priority)
3358735760588625152,100.89385696869358,16.693188453379197,41.99356411980165,-207.4728325393264,22.38013321802853,23.556568979203888,12.896967,,31.208744,4.804456,2.2580378,False,False,Unexplained Astrometric Tension (High Priority)
48197783694869760,65.84566930782594,19.658531350570183,21.59864636466577,97.31780026776585,-37.78017810014982,22.912379050360823,9.1158905,4812.708,34.355576,4.1876893,2.2509713,True,False,Known NSS Orbit (Binary/Multiple)
6578350001374194816,325.54332617016723,-41.12621315461098,33.39571300516725,172.2531553112397,-262.60727231063674,44.58034330617614,8.460963,,33.003048,4.397866,2.2507763,False,False,Unexplained Astrometric Tension (High Priority)
3242797516476212608,57.37311795805363,-8.233882694560718,22.547909789803345,-61.52927421854163,-95.18683814580892,23.82898770332722,8.520839,,39.551266,3.5019915,2.250565,False,True,NSS Acceleration (PMa / Unseen Companion)
4877255842185254272,75.21083535310567,-28.06472068008353,30.6137186233131,-83.76260440614865,256.1232162213288,41.727206572845134,11.847796,,20.331165,7.7555366,2.250445,False,False,Unexplained Astrometric Tension (High Priority)
6371557530914670976,317.3502273752858,-73.17454548407463,46.993019936270365,431.2357549169602,-388.9255138052405,58.58000849587093,5.5129414,,21.070093,7.445533,2.2502935,False,False,Bright Star Artifact Suspect (G < 6)
5746229289255499776,141.36545247223555,-5.990799538134347,22.3249240142266,29.895705034117483,-241.6551636983037,51.70418486126498,11.705516,3524.8186,31.301104,4.6847734,2.2502728,False,False,Unexplained Astrometric Tension (High Priority)
3951192311128386560,180.43749674304817,19.780403684681204,21.18573526598744,-177.78128991448278,28.61596071835715,40.29194730292001,13.308408,,34.165905,4.199151,2.2495253,False,False,Unexplained Astrometric Tension (High Priority)
4273253182601225088,277.2735742275324,0.4400481662925175,23.01755731424511,72.23778873909444,14.231872947889428,15.163366679320523,8.6934395,4909.0947,37.74375,3.7019746,2.2491255,False,False,Unexplained Astrometric Tension (High Priority)
1879665881313941760,333.5744909840743,25.56822986577246,24.251921954541046,160.2832673318366,-45.71812948741093,32.579782919936,13.272648,,35.56771,3.9673238,2.2471783,False,False,Unexplained Astrometric Tension (High Priority)
1159380486880813952,222.8165713010764,6.253749195524648,22.49268936423259,-46.77866080554988,-195.89717844506737,42.4473051778635,10.374524,,33.94616,4.195338,2.2464044,True,False,Known NSS Orbit (Binary/Multiple)
5580750457110689408,100.4164909796466,-35.55367153603071,34.42458662497225,204.66876398032667,7.909324063236393,28.205141367109285,9.190427,,32.487267,4.397915,2.2439392,True,False,Known NSS Orbit (Binary/Multiple)
843042092397033472,169.0896083971078,54.00174007370407,41.47579341967687,100.86981562847429,23.469378438863927,11.83684906161518,12.684902,,28.179674,5.2224355,2.2438962,False,False,Unexplained Astrometric Tension (High Priority)
928808878446700288,124.25668505711825,45.76532830010514,21.92043827990042,137.2346882763335,-13.169169029102536,29.814430596781587,12.382282,,32.807644,4.3439875,2.2438405,False,False,Unexplained Astrometric Tension (High Priority)
3385254533644096384,102.7729880388514,27.3433594271766,27.241928388801835,-19.04471422206504,-75.27090297191845,13.510920712811703,11.295551,,29.760386,4.8773427,2.2428195,True,False,Known NSS Orbit (Binary/Multiple)
1147577916752169472,139.56099575060227,83.52830103690297,21.069265851653537,-55.91224574562652,-113.30444773951098,28.42784296365109,9.2045555,5045.0293,32.505642,4.358656,2.2410145,False,False,Unexplained Astrometric Tension (High Priority)
6604348434848487808,342.1621609735609,-31.145186395257348,49.66294825173393,426.71323495205513,-92.16294958286468,41.67019264475085,11.169128,,28.264599,5.126169,2.238432,False,False,Unexplained Astrometric Tension (High Priority)
4551544278579199872,267.93835488749664,18.8600742273645,34.160521663389815,-44.418085748234766,77.80750034514436,12.43291090943552,12.596082,,28.554464,5.0448227,2.2370577,False,False,Unexplained Astrometric Tension (High Priority)
2034189424437011840,300.1907346859921,32.95155494906646,32.97796995704339,76.85401277221567,66.81527243815495,14.638751242849056,12.136627,3215.6704,27.935556,5.169726,2.2364233,False,False,Unexplained Astrometric Tension (High Priority)
1919841898754457600,354.0343026968416,38.52623164709344,31.749787873914705,356.85405199322685,-300.1316903548516,69.62002281669893,13.041161,,34.454605,3.989092,2.2352688,False,False,Unexplained Astrometric Tension (High Priority)
2720456307039073792,331.20864190699507,5.442800130187557,21.41824925798172,-216.4140486926653,75.02481685907657,50.69523672249976,13.455687,,32.934574,4.217297,2.2350976,False,False,Unexplained Astrometric Tension (High Priority)
6605949663080115072,343.9345994759944,-30.376689075336703,27.784337108697567,357.03947155318093,182.6488712852921,68.4250963057893,10.909039,,32.679615,4.2558346,2.2349186,True,False,Known NSS Orbit (Binary/Multiple)
5914654305776844672,253.3912371494312,-60.82249413171697,20.808090120740143,-2.0322862486873667,79.68077955017709,18.158667231885524,10.003514,,30.889908,4.5533404,2.234371,False,False,Unexplained Astrometric Tension (High Priority)
237507744398899200,54.73713542273923,42.53770546378468,22.195418758283854,-193.36427576113465,-133.95052597764612,50.23982903504588,6.597098,5795.2,27.95198,5.112251,2.2326138,False,False,Unexplained Astrometric Tension (High Priority)
3013306212577379072,81.14188940613423,-10.557696949733154,20.07664118845288,98.5966654954762,-2.983040378452685,23.29116706411596,13.2080765,,36.599377,3.668018,2.2326062,False,False,Unexplained Astrometric Tension (High Priority)
2051069745406938240,289.90173428305326,37.33460085465486,39.31824251629437,-64.72724412362189,-185.0598277751957,23.63745247831284,11.480082,,26.510462,5.409586,2.2302473,False,False,Unexplained Astrometric Tension (High Priority)
6387615073604362752,347.5886519771709,-69.20631007211955,25.54485962622168,202.22076209787653,-28.39495104115121,37.8951261531146,11.449415,,32.871258,4.1000714,2.2243927,False,False,Unexplained Astrometric Tension (High Priority)
3309540170088830464,68.49438499286096,15.16352719505778,20.64126832294862,108.03672531476836,-33.11013701066008,25.95076230546991,8.2856655,5125.9937,27.214418,5.1591134,2.2243173,False,False,Unexplained Astrometric Tension (High Priority)
